3,926 2463 14734 926 3994 304 15180 14237 11118 4312 926 16187 16187 16187 16187 16187
3,926 15188 10967 5293 926 14237 7926 15846 9085 6280 926 16187 16187 16187 16187 16187
3,926 926 926 926 926 8268 6259 9330 12927 8268 6253 12233 12782 14745 926 16187
3,7926 15881 15731 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 5867 13186 14237 926 5867 4125 13623 8719 1110 926 16187 16187 16187 16187 16187
3,926 8268 4776 14842 11336 8268 15046 830 4776 2422 926 16187 16187 16187 16187 16187
3,926 8577 12233 13004 4776 10412 8719 14734 10397 926 16187 16187 16187 16187 16187 16187
3,4311 8268 4776 3011 10412 926 9052 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 14237 926 8577 12233 1453 8353 14029 926 926 16187 16187 16187 16187 16187 16187
3,926 8470 5340 11953 926 14237 926 926 9052 926 16187 16187 16187 16187 16187 16187
3,14180 4776 926 1819 5463 4776 9349 8710 926 926 16187 16187 16187 16187 16187 16187
3,926 8577 12233 5174 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8710 11812 8719 6259 489 5075 14237 926 6179 5407 14029 14745 926 16187 16187
3,926 4931 9360 2837 926 14237 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 13959 926 14237 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 8268 1954 8827 8268 8710 926 14237 8744 2903 12115 926 5867 6161 5407 926
6,926 1626 14745 11889 14734 16058 875 926 16187 16187 16187 16187 16187 16187 16187 16187
6,926 926 926 926 926 8268 926 5867 926 8268 13623 8719 1110 1919 926 926
6,926 6179 3177 6259 5774 4648 9385 15142 926 926 926 926 926 926 16187 16187
6,4776 1754 3177 4776 14596 8710 11953 15662 7926 12515 5407 3177 1885 926 16187 16187
3,1378 11401 8268 7926 4009 926 8268 6259 4941 9385 926 16187 16187 16187 16187 16187
3,926 926 926 926 926 14237 14734 9059 926 926 926 926 14776 8719 926 926
3,14734 9059 929 12431 15731 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8781 14734 9059 5867 10397 14237 6665 1919 14734 12701 926 926 926 926 926
5,14069 8710 6259 4932 5629 926 926 5867 15211 14237 926 5867 15211 926 16187 16187
5,926 8710 6259 13305 2239 15658 11900 830 926 926 926 16187 16187 16187 16187 16187
5,926 8268 4776 1659 926 3177 926 926 8268 6253 12233 13931 14745 926 16187 16187
5,926 779 6259 9450 13186 15142 926 15658 10880 926 926 16187 16187 16187 16187 16187
5,926 11536 926 8268 3870 3177 6259 9330 12927 8268 926 926 16187 16187 16187 16187
5,926 8710 9360 2837 926 5867 926 14237 926 1644 12233 7400 4776 926 926 16187
3,926 8710 6259 6545 132 2353 14237 926 474 15658 6598 1597 1588 926 16187 16187
3,926 926 926 926 926 8268 926 5867 14164 8268 9002 2837 8770 10967 926 926
3,926 15881 4648 14237 926 926 926 926 926 926 6179 5407 3177 14745 926 16187
3,926 4931 926 5867 14230 14237 4325 9498 8719 1110 13089 4325 9498 3011 926 16187
3,926 926 926 5867 1285 14237 7165 1378 3177 4776 12489 132 2353 926 16187 16187
3,926 8710 926 14237 926 10092 1919 926 926 16187 16187 16187 16187 16187 16187 16187
3,926 926 12233 926 14734 8212 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 15881 15731 1919 926 14237 926 14237 926 9605 2446 15731 926 16187 16187 16187
6,926 8268 6259 926 10516 8268 1571 14734 643 1955 630 1955 786 926 16187 16187
6,926 13623 8719 1110 1919 926 8268 6259 9770 13021 926 9385 926 16187 16187 16187
6,926 5618 926 8268 926 5867 816 4751 8268 830 926 5867 5804 926 16187 16187
6,929 8268 7926 14827 926 8719 926 5867 10397 14237 4009 1885 926 16187 16187 16187
6,926 6290 5463 926 8710 6259 926 926 14237 8710 926 12233 4776 2857 926 16187
6,926 5867 926 9360 926 14237 926 7703 12233 926 1885 926 16187 16187 16187 16187
6,926 926 12233 7400 14734 13186 14237 4009 14734 599 926 16187 16187 16187 16187 16187
3,926 1603 1419 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 6259 926 926 8268 13623 8719 1110 1919 926 14237 12865 2422 926 16187
3,13474 6253 12233 7347 14745 1957 14781 926 16187 16187 16187 16187 16187 16187 16187 16187
3,8719 4776 12298 8268 12716 8268 926 8710 3936 926 16187 16187 16187 16187 16187 16187
5,926 8268 1954 5415 926 8268 7165 4776 8081 926 3177 6527 926 16187 16187 16187
5,7926 779 6259 12852 14237 7926 779 1597 8538 926 16187 16187 16187 16187 16187 16187
5,926 6253 12233 10567 1885 14237 926 13623 8719 1110 1919 14745 926 16187 16187 16187
5,926 5466 926 14237 7926 13549 4776 14152 15579 12233 926 926 16187 16187 16187 16187
5,926 9002 8719 4776 489 5075 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,926 8710 926 12233 643 926 14237 926 12233 3803 1243 8719 778 926 16187 16187
5,926 779 15621 12233 4776 926 4883 14237 7926 8577 12233 13931 4776 6122 926 16187
5,926 8268 4776 926 8268 15978 3177 14734 926 10570 8268 7165 4776 926 926 16187
5,926 8268 15658 15452 11889 926 8268 8710 4776 8081 926 926 16187 16187 16187 16187
5,926 14237 14734 14164 9498 926 2837 926 5867 926 926 16187 16187 16187 16187 16187
5,9063 8268 926 14237 926 13931 926 5867 926 926 16187 16187 16187 16187 16187 16187
5,926 8710 6259 926 14237 7987 8719 6259 926 926 16187 16187 16187 16187 16187 16187
5,14734 9059 4931 6259 926 14237 6259 926 926 926 16187 16187 16187 16187 16187 16187
5,926 4931 4846 8719 9305 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,926 13623 8719 1110 1919 926 926 926 926 926 8268 6259 9330 12927 926 16187
5,926 926 926 926 926 926 12907 14734 926 12233 15003 6826 926 926 16187 16187
5,7926 7165 6259 926 9330 12927 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,926 15881 15731 1919 926 14237 7926 9063 8577 12233 4924 8630 4776 14797 926 16187
3,926 926 926 926 926 8268 6259 926 8268 8710 15731 12233 926 926 16187 16187
3,926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,2809 8268 1954 5415 9330 12927 8268 926 926 12233 8554 926 926 16187 16187 16187
5,926 8428 12233 4189 1955 1954 926 8719 926 5867 15211 926 16187 16187 16187 16187
3,8496 926 4967 14734 4125 926 12233 8496 926 15978 3177 14734 304 5074 926 16187
3,926 3847 5329 1110 8496 926 14237 13623 8719 1110 1919 1986 926 926 16187 16187
9,6259 9290 8268 8004 3744 8710 14362 8268 13959 14734 16058 926 926 926 16187 16187
9,7248 6259 926 9385 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,14180 4776 926 8719 4776 10033 14776 10096 12233 1865 14855 12233 926 926 16187 16187
9,1378 8808 3847 5329 188 4776 12203 5524 12233 10114 4240 6259 11226 926 16187 16187
9,6826 10716 4552 5329 188 12233 926 13907 4975 8268 926 12233 15597 9022 9898 926
9,926 8268 4776 11377 3025 12233 13931 926 16187 16187 16187 16187 16187 16187 16187 16187
9,926 926 926 3776 926 926 926 926 926 3776 926 926 16187 16187 16187 16187
6,4776 10033 2876 1957 4776 926 4557 926 12233 4440 3177 926 14237 6389 10671 926
6,4776 10033 12898 8913 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 1603 926 926 13909 3085 926 3314 14237 16146 11900 1213 1955 3741 926 926
6,926 926 13053 11367 926 13348 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 926 2837 4832 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,6888 4776 14824 3177 4776 10033 8268 11196 13819 8710 6259 8081 7970 8719 926 926
6,11196 13819 12594 14237 6179 926 15264 12233 4288 926 16187 16187 16187 16187 16187 16187
6,4776 5852 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 926 13053 11367 926 13348 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,2446 11957 10217 926 8268 5496 926 926 14237 926 926 926 16187 16187 16187 16187
6,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 4776 1996 8710 1378 4776 795 926 5463 11690 2248 15264 926 926 16187 16187
6,926 926 8648 7955 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 8268 4823 10033 4692 8268 16160 14139 8268 926 926 926 13053 11367 926 13348
6,8719 10301 12233 4776 926 3177 926 926 8268 926 2187 926 926 926 16187 16187
6,926 8268 926 2248 15264 8268 16160 14139 8268 926 926 16187 16187 16187 16187 16187
3,13474 8710 926 1919 926 8268 15649 8710 9707 1957 1885 2974 926 16187 16187 16187
3,11946 4776 5813 14806 11900 8268 4776 9692 13539 6259 5365 929 926 16187 16187 16187
3,926 926 5463 926 779 8656 4891 12233 5174 926 16187 16187 16187 16187 16187 16187
1 3,6259 926 3312 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3,1659 8840 13912 926 779 7807 1885 9857 14029 4994 926 16187 16187 16187 16187 16187
1 3,13474 6546 337 2837 1954 6614 8061 8268 6259 926 16187 16187 16187 16187 16187 16187
1 3,926 10887 13186 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3,13740 4776 6102 14776 1871 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3,4776 5736 3177 6259 3448 926 2018 7734 14237 15538 926 16187 16187 16187 16187 16187
1 3,4562 2837 1885 926 8268 926 7651 4109 2858 5661 926 16187 16187 16187 16187 16187
3,5356 8710 926 830 11853 9955 14237 13038 12507 926 16187 16187 16187 16187 16187 16187
3,91 7926 8746 926 2257 14237 5999 14029 12233 13150 4776 12507 3177 14734 926 926
3,12008 703 5522 12233 7001 6965 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,10324 4776 11073 8268 4776 926 7624 9498 926 1919 4776 926 926 3177 926 926
6,4776 926 4931 16105 8719 926 1919 926 926 16187 16187 16187 16187 16187 16187 16187
1 9,4776 10033 6179 13501 14255 1243 929 4240 4776 13876 3177 4776 9431 10033 926 16187
1 9,13474 13216 7829 12233 10603 6532 14237 926 8719 7422 5022 926 16187 16187 16187 16187
1 9,7926 13216 12233 3339 3748 4776 926 12008 13474 779 9944 8712 3748 926 16187 16187
1 9,13148 6280 1372 7410 14237 1644 12233 15956 15662 6532 6245 12233 13931 1885 926 16187
3 9,926 926 926 1953 9330 6969 6259 7912 926 2537 830 1885 11180 926 16187 16187
3 9,1885 9059 13623 12233 14734 5804 1957 4776 9044 926 16187 16187 16187 16187 16187 16187
3 9,926 926 1885 14237 12865 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 9,926 704 1954 926 3177 4776 2422 926 16187 16187 16187 16187 16187 16187 16187 16187
3 9,6689 15302 8268 4776 926 561 14029 1885 5200 926 16187 16187 16187 16187 16187 16187
3 9,13474 2714 15525 4537 8258 8712 926 2858 4776 2537 926 16187 16187 16187 16187 16187
3 9,1954 926 8268 926 6027 8268 13942 4998 8719 926 14237 10899 1885 926 16187 16187
3 9,14272 7926 5867 2326 4998 8719 8710 6259 926 926 13913 926 2837 1885 5602 926
3 9,1957 6259 14624 926 6259 926 13544 8268 926 9612 7365 8719 9666 14734 14164 926
3 9,926 9063 3237 5463 926 8710 8719 4473 7125 926 16187 16187 16187 16187 16187 16187
3 9,926 5208 926 1885 14596 8268 1229 926 926 1885 8913 926 16187 16187 16187 16187
3 9,926 926 1885 8268 12716 8268 5297 1750 8719 1110 1919 926 926 16187 16187 16187
2,7926 1819 5463 14734 5459 8710 1515 12233 2823 1685 12233 926 926 16187 16187 16187
2,7926 2446 6090 12233 9605 926 14237 926 5867 3870 5022 8719 926 926 16187 16187
3,926 926 8710 6259 926 9367 4321 5463 6159 4776 10033 926 16187 16187 16187 16187
3,926 1603 5562 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 3814 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,12008 4776 3814 8710 12115 3043 10967 6259 11482 926 8496 926 926 16187 16187 16187
3,7926 8710 4827 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 926 5459 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,7926 4481 6905 14029 4776 6733 1955 9040 3177 4776 4321 926 16187 16187 16187 16187
3,12008 8268 8648 8710 6259 8949 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13474 926 12233 9207 4609 12233 12353 14029 1885 926 8268 11394 3224 5534 926 16187
3,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 10030 15778 15881 10376 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4827 926 4776 2765 12233 4776 926 926 7829 12233 4552 4776 926 926 16187 16187
3,926 8268 4776 926 15658 8710 6259 926 771 12233 5343 15525 3177 12135 926 16187
3,7926 7191 10967 4776 15499 3177 8349 6259 3709 11889 14734 6745 13186 926 926 16187
3,7926 929 7165 6259 9330 12927 15658 926 2903 10394 15658 6253 12233 926 14745 926
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 9,926 8710 4776 5568 653 3177 14734 2752 926 16187 16187 16187 16187 16187 16187 16187
3 5 9,4795 12233 14734 11164 8268 14734 14164 8710 1954 5726 14237 13141 6259 1272 643 926
3 5 9,12008 926 5867 5602 926 8368 14115 14734 14164 11953 4776 2400 1919 926 926 16187
3 5 9,7926 5656 12233 15956 4776 3299 5568 4240 8712 8710 12495 10344 926 16187 16187 16187
2 3,15857 13093 8746 926 14237 4325 10114 8719 1110 926 16187 16187 16187 16187 16187 16187
3 9,926 8268 1954 926 13886 2837 4905 8268 7987 2837 11711 8712 14029 9022 13588 926
3 9,7926 8710 14589 899 1919 4776 4927 4776 11401 779 7164 3748 926 16187 16187 16187
3 9,15525 8719 4776 1383 8268 926 8710 504 9726 830 1885 11348 926 16187 16187 16187
3 9,926 8710 4776 875 3177 4776 926 926 5463 926 4571 926 16187 16187 16187 16187
1,926 14237 926 926 14776 6259 4426 15731 2765 9389 8719 926 926 16187 16187 16187
1,926 7165 504 1919 14734 15781 14237 926 15597 643 926 16187 16187 16187 16187 16187
1,1885 6949 9289 14237 13474 8368 6896 8719 6259 13792 4464 926 16187 16187 16187 16187
1 9,1833 8559 8710 926 926 830 1885 12852 5867 1086 1957 1885 13508 7829 926 16187
1 9,1833 6253 12233 4773 1885 8620 8268 926 14237 1885 4125 926 2127 3059 8152 926
1 9,818 8710 4311 926 2837 1954 15593 926 926 16187 16187 16187 16187 16187 16187 16187
1 9,51 926 5463 1885 12852 771 6259 13186 8268 4776 9290 8719 4776 1653 926 16187
1 9,51 1178 14237 8451 926 13758 2903 10967 4776 948 10324 6259 10732 926 926 16187
1 9,7926 12208 4776 8181 10324 4776 926 2150 14237 8710 5226 926 926 16187 16187 16187
1 9,926 5220 51 14237 12982 1885 8268 926 1885 2903 926 16187 16187 16187 16187 16187
1 9,51 12898 1885 7278 12440 12008 926 926 1885 14029 4776 8837 1919 6259 9935 926
1 9,1957 4776 12298 8268 51 779 3868 2097 926 3177 1833 5867 4125 8268 926 926
1 9,1919 926 14237 1833 8858 8268 4776 10397 779 12766 14807 14237 8710 12115 926 926
1 9,4537 4311 8268 926 3994 15766 10211 2876 8268 14237 7926 15452 1778 4776 8181 926
1 9,4776 2563 3609 1919 4776 10211 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4325 11553 12766 13907 6259 1389 830 15401 4891 926 16187 16187 16187 16187 16187 16187
3,12716 8268 926 5867 9059 8710 9360 2837 4776 9059 3177 15597 5459 926 926 16187
3,4325 9223 8719 4776 14842 1955 13466 2786 12233 10551 926 16187 16187 16187 16187 16187
3,6689 1381 9955 12898 15525 9689 4776 6931 8268 4776 10094 926 926 926 926 926
3,12654 1750 10967 9780 926 926 926 926 926 926 16187 16187 16187 16187 16187 16187
3,2786 12233 2451 5022 14237 2172 1919 926 926 16187 16187 16187 16187 16187 16187 16187
6,4776 926 12260 12729 4776 926 926 926 926 926 10967 4776 4750 926 926 926
6,4325 12260 5332 13013 14029 6259 8081 926 8268 926 8268 12233 9605 703 10471 926
1 9,4776 653 5407 14976 8061 14745 12233 12097 8719 14734 16058 8181 926 16187 16187 16187
1 9,15036 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,926 1603 13885 12233 2599 7001 3177 926 926 16187 16187 16187 16187 16187 16187 16187
1 9,15036 8710 716 926 3177 4776 9139 8258 13474 8069 1465 14734 13429 926 16187 16187
1 9,4776 9139 13807 13345 1957 14180 8268 2599 1093 12233 15036 926 16187 16187 16187 16187
1 9,1543 926 4103 1885 11953 14734 2077 926 16187 16187 16187 16187 16187 16187 16187 16187
1 9,13089 4325 1042 8268 15036 15040 2858 4776 13226 12233 2327 14237 926 4776 9139 926
1 9,13474 1029 15455 830 12495 15096 14237 926 15525 926 16187 16187 16187 16187 16187 16187
1 9,13474 13539 12233 4776 926 14617 8268 1543 13474 3873 926 830 6259 4707 926 926
1 9,3171 8710 13089 13474 15304 5463 926 3543 13758 12349 830 12988 1957 1885 14350 926
1 9,7926 4311 6218 15036 8630 6259 15806 8268 487 5463 7926 12232 5736 929 14029 926
1 9,15036 5086 14029 4776 926 14237 4325 7661 13637 6826 6070 15061 267 926 16187 16187
1 9,926 3847 14272 13474 13197 8268 12008 14069 8710 4487 1957 4776 2150 926 16187 16187
1 9,926 12208 4776 14350 8268 15302 15036 14022 926 16187 16187 16187 16187 16187 16187 16187
1 9,13474 4311 10463 14745 8719 4776 11555 8268 14237 926 5086 2903 926 16187 16187 16187
1 9,13089 7926 8451 4776 926 8268 7926 8470 14745 5463 7926 5867 6259 926 926 16187
1 9,4537 1955 7926 11490 15036 8268 13474 926 11007 14237 13623 3748 4776 926 10874 926
1 9,13089 7926 3873 1885 1543 13474 8710 8268 13474 3644 9754 8215 926 16187 16187 16187
3 5 6,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 6,13089 926 926 7466 6057 9591 4975 12233 3784 926 8268 7926 8710 9360 926 16187
3 5 6,12008 926 13959 926 14237 3609 2903 16041 9360 2837 926 926 16187 16187 16187 16187
3 5 6,4311 926 5867 6492 8710 9122 1919 926 926 926 16187 16187 16187 16187 16187 16187
3 5,11944 4054 8900 8268 6259 926 5513 3177 4776 9330 8061 8268 779 771 9591 926
3 5,7926 4311 8777 4776 9290 4931 9360 5967 12233 12945 926 926 16187 16187 16187 16187
3 5,12716 8268 926 926 926 5618 11719 926 16187 16187 16187 16187 16187 16187 16187 16187
3 5,926 13549 4054 1378 3984 12233 5736 4776 9831 8268 12008 4054 8710 926 926 16187
3 5,13089 7926 3873 926 12233 3038 14745 8268 13474 4892 926 16187 16187 16187 16187 16187
3 5,926 13623 8268 10003 14734 13034 8268 14237 9002 926 16187 16187 16187 16187 16187 16187
3 5,9715 14827 8712 14237 6179 8712 12233 926 8268 15658 926 6259 926 830 4054 926
3 5,926 8268 4054 4571 2858 926 14237 926 1957 6259 926 926 16187 16187 16187 16187
3 5,9715 6253 12233 1453 14745 8719 8268 12008 8710 926 15525 926 16187 16187 16187 16187
3 5,4054 12213 2858 14734 817 9330 926 14237 13216 2858 3867 926 16187 16187 16187 16187
3 5,7926 14237 6259 926 926 12261 8712 15525 8268 6689 926 926 7419 830 15149 926
3 5,4054 6090 12233 13931 926 14237 2384 12233 4776 10397 12233 926 4776 9831 926 16187
3 5,9715 14785 10967 926 4776 5568 13501 4776 926 926 3364 11553 12766 273 926 16187
3 5,4776 9330 926 14029 4776 10397 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5,13089 4054 8368 12044 8268 4325 11553 13084 1023 12008 12233 13931 14745 926 16187 16187
2 3 6,926 14237 926 14776 11824 8268 15658 1110 12401 16146 6804 926 16187 16187 16187 16187
2 3 6,926 14237 12541 10114 7475 8719 1110 1919 12401 16146 926 16187 16187 16187 16187 16187
2 3 6,15593 12233 4312 8268 926 8710 2446 8719 1110 1919 12541 926 16187 16187 16187 16187
2 3 6,13089 926 14827 15525 8268 13474 8577 12233 5256 1885 2400 1919 12541 926 16187 16187
2 3 6,1048 3177 926 5867 4949 926 8268 12541 14237 926 14776 11339 1919 1885 926 16187
2 3 6,926 5999 4609 14237 8710 5329 8466 830 12825 1243 926 16187 16187 16187 16187 16187
2 3 6,1597 1243 929 8268 12541 8746 926 10036 926 16187 16187 16187 16187 16187 16187 16187
2 3 6,13474 8710 1125 8719 1954 4277 14237 926 35 2903 1885 875 926 16187 16187 16187
2 3 6,12233 14734 11146 8268 12541 3237 5463 7926 8710 4776 9059 3177 926 5867 875 926
2 3 6,13474 8428 12233 9119 12541 14237 926 3177 926 14029 1885 926 16187 16187 16187 16187
2 3 6,12716 8268 1957 2588 8268 14180 4776 926 14776 926 2903 926 16187 16187 16187 16187
